x,y,z,temperature
-18.36968780350062,-0.7199074465751341,-4.2291009055390525,6.240753
-18.33451466783096,-0.5905947900320516,14.516855472955404,8.232844
-18.734371962856002,-0.13747740190913943,-1.2057859356893306,8.288548
-18.499169249319294,-0.18348619722243364,12.604986109698821,9.344174
-18.57627733992261,0.5721162845955141,3.7182722073682974,6.010323
-18.58632100015146,1.1837842258969808,-4.993909637556685,6.909076
-18.51840270922837,1.4178008786133915,-16.540521497951268,7.471499
-18.484002960105226,1.9058982602060368,-0.11215902880494588,8.476511
-18.519928995992505,1.9402967026503322,14.670166061566583,8.09563
-18.614162816002608,2.621155633499762,-5.748199952144933,6.976336
-18.43726021721837,2.699430437196583,-0.3478240588431436,8.721154
-18.56884311105872,2.3554274744121506,1.0779024843338252,7.227332
-18.661355987896748,2.353990581963843,4.575518789387876,6.03239
-18.519917991686725,2.658426738642759,24.049871336858526,6.763642
-18.746417289649717,3.0485365411715586,-22.44969423513155,7.555996
-18.28317574350232,2.9926591021704154,-3.7575666412037494,5.281397
-18.7257029461886,3.456636178765141,-14.78790382003258,7.413586
-18.363207182735334,3.6545435545527294,3.376601268033683,6.149547
-18.334945393348573,3.5867142782258585,8.532156863457338,6.949761
-18.65887979916331,4.710380607273615,-19.97168927236424,7.624112
-18.578478797528383,4.256918347305123,4.250196354564683,6.453242
-18.349322633354205,4.409351187872499,11.206552271493747,7.550255
-18.491218333727936,5.707256354740715,14.725648200544253,5.882133
-18.294740917773805,5.436720704984463,22.338968525010586,7.06095
-18.495690497891218,6.11882855152722,-9.391799775596526,4.883378
-18.250419508026955,5.910815218309697,3.9178787589245894,6.646544
-18.74185115921502,6.492262168129455,10.708691208897747,8.375356
-18.74972350256942,6.926167201022454,-8.629329169834211,5.53581
-18.46201407733615,6.858458331861235,4.498622076161918,6.557864
-18.550280618601164,7.44710189408375,3.390812782162166,6.857307
-18.26519297162542,7.258228698845279,4.078597028857379,6.611957
-18.309640499441933,8.18342792939914,4.920034043018169,6.202659
-18.60955600370966,9.074873202194587,-0.5938572846023342,4.650373
-18.679118549785507,9.456860868221394,-11.20371663414621,5.266979
-18.678475800159028,9.307933705489193,-4.451945209567647,5.514364
-18.711233463526284,9.739837701980116,-0.2913059795943248,4.402731
-18.339729443042597,9.34314642610792,20.54925432674492,7.395644
-18.698828694961996,10.296027976245734,0.6002814238364407,4.140673
-18.69723880397877,10.966712798556763,-4.25275039058875,4.979242
-18.521207899498613,11.164225547121902,11.972984790675863,5.740567
-18.591841748704415,11.217440963231388,21.57321305262114,7.268174
-18.27653887197323,11.65105266982454,-5.334642113775144,4.738663
-18.458450596275735,12.204031321319277,1.5233470932421045,4.532115
-18.495168811532288,11.872205615432321,5.368809107633647,5.288533
-18.58419970653704,12.566400124575928,6.592142694814665,5.260377
-18.451826316965196,13.201938304323738,7.293996833071015,5.231497
-18.63661999077143,13.922302792655286,-10.812650276405048,5.839216
-18.60741393856478,14.203984191116387,-1.2981174758016698,3.745524
-18.29256121335259,13.796039073853468,8.78927325098834,5.682472
-18.290723615375715,14.88958727409069,-2.347571044865454,3.869118
-18.31664505480818,14.939225289493976,-0.3365496607042745,4.147521
-18.552427397012245,15.260495846358376,-0.8929456122848729,3.899745
-18.36183277203525,15.558090018825625,-0.589476465298733,4.279389
-18.563775950608743,15.572082910536832,13.295601638587527,6.523164
-18.72005782254684,16.191115293581657,-15.602128127811634,5.337255
-18.518580250553573,16.644423955202875,-11.021427293465292,5.387219
-18.72826977284639,17.23847226737135,-3.489621746621371,3.893121
-18.251870492704,17.39664803123332,-3.5031178664612685,3.794436
-18.528194630750264,17.41307188742156,4.899174708451791,5.140886
-18.46657609868552,17.85447196646021,-10.076282780690132,5.09346
-18.56430849600753,18.006768154562025,-3.918489130452991,3.946236
-18.71989894569842,17.9464516301301,11.4449672045346,6.331743
-18.587899585075377,18.147348237449577,18.162469188420012,4.476024
-18.50945176892878,18.850677677422006,-22.93728383882587,5.216232
-18.516606710087906,18.776576745114152,-8.098738564253944,5.162724
-18.362423130411475,19.153163077046425,-5.251619719975099,4.35901
-18.73093434744172,19.37177831440586,-18.433177620929698,5.35108
-18.66513973031159,19.915979392713144,-5.7199899321309715,3.994066
-18.561555457712384,19.910142100544622,22.511405506662367,3.37351
-18.531997140534006,20.473437189534987,15.141249287850306,5.556964
-18.45200498362484,20.80549703183901,-17.3176671069501,5.27204
-18.289153762244204,21.106966431025775,-3.679591306514551,3.681523
-18.63100159988363,21.05098398677171,24.225082489891474,3.250706
-18.533987791790167,22.072387230081723,-4.325818422527279,3.555869
-18.41906696875184,21.843478521734365,-3.767848919115665,3.601102
-18.604937415992076,21.75153686777849,5.905565532055429,6.48994
-18.472163907498135,22.43141048760322,-15.96067957981561,4.952708
-18.53071490033579,22.69076401039131,6.392670904005206,6.36305
-18.34759861339655,22.281389523140106,13.74872265131436,6.67861
-18.258915341637046,23.419543326483012,-19.263819758507914,4.973471
-18.31145391045965,23.600444834935445,-2.4659680019395926,4.010807
-18.34015109807446,24.15275994295537,18.969604138750043,2.882195
-18.721840290953814,24.30791378069362,-0.575039150739904,4.891507
-17.870784269860696,-25.050394062770877,-2.8062491397847804,5.394002
-17.849949489146702,-24.752025410014394,10.763712590429979,4.381987
-17.782332419142936,-24.291002262317527,-15.028914351691055,5.443576
-17.84121463863712,-24.558067768491483,9.767042514712012,4.392672
-18.088191425776625,-23.9717092296476,-6.565639705755002,4.249188
-17.913794129097614,-23.721071081663197,2.1950888236399693,4.901844
-18.043800729706458,-23.497259596617482,8.057915374612705,4.881693
-18.055085171884592,-23.002944229173266,1.0460735881496865,4.744871
-17.97182322182884,-22.891002554615476,16.184459697975964,4.629066
-18.181016437499984,-22.356132751009152,-2.459210060375081,5.425642
-18.181605492541905,-22.00529193236001,-10.584393885997235,4.378332
-18.11770278325413,-21.558074794679026,16.235922427001277,4.599127
-18.165245156383435,-21.06591977087017,-21.537251080660287,4.647484
-18.13816157564134,-20.923178637996987,2.8758537331896434,5.457611
-18.104494144928548,-20.970677392115054,5.328800992410957,5.775982
-17.843518913066386,-20.657619872193298,-18.975663056168443,5.248729
-17.85854087966021,-20.52622335394902,-7.195258514409488,4.999022
-17.816204623097846,-20.273023471559643,3.209064784574489,5.522622
-17.998130592939074,-20.66764004253154,6.147556709344038,5.870478
-17.974543512366363,-20.054545714756095,-12.569845418969615,4.802743
-18.009827121313016,-18.32538466139239,-4.316862931110581,5.676415
-18.060697928893287,-18.11692258232683,-23.778749563220597,5.730185
-18.02231334489308,-17.98285694492315,-5.524029975014932,5.512282
-18.051203232364532,-17.997274007867098,7.367780041577782,5.90087
-17.774366005946046,-16.236905443877497,-5.073030031721926,4.389008
-18.23457045350346,-15.965068492724257,-2.0637577367569673,3.809733
-17.926178485594892,-15.537452824979537,-6.133065690532125,4.151201
-18.24578691561073,-14.970778548086065,-16.150394151041226,5.66391
-17.80742471636492,-14.945714471212245,-11.672753612533535,5.570542
-17.82811631915455,-15.215578598232224,22.76106013170303,6.522637
-17.97064913779428,-14.481782742398725,-15.209316260754408,5.881444
-17.92684984733309,-14.722115228680284,-10.121607932878343,4.616917
-18.079990067516086,-14.719521423516357,4.9698683923202385,3.840179
-17.97486721281682,-14.143663820742953,-23.455693016742515,4.558983
-18.07308274324839,-13.962051283607511,-3.7251445908673544,4.99205
-17.85215995126305,-13.677672220785892,-17.141362467873197,5.447461
-18.14285070603939,-13.344212256886603,17.241928459002647,8.204535
-17.849711841498948,-13.238809492084107,4.576619997085103,3.765136
-18.185816533114814,-12.318694202551015,-19.223347141971967,5.313015
-17.75683680442387,-12.694257159428116,-9.977469383241429,5.624646
-18.080190346566617,-12.63269559371108,-5.350057568513336,5.430233
-18.147495056958775,-12.263711044463719,-5.143001649818601,5.562238
-18.171533843806223,-12.044123883959706,-10.410062937512658,6.072345
-18.02744246492403,-11.844246644068164,-0.5207127525479599,5.73607
-18.16675235128241,-11.463606085430763,-9.668283851952229,5.70434
-17.88744456185087,-11.534238630197734,13.80527423970404,6.790882
-18.14339547337149,-10.887746168396312,-8.536117984744898,5.508933
-18.215645581761763,-10.51814345394972,-20.659610057472857,5.277156
-17.789374949671096,-10.22314463315562,-8.809136196511785,5.448647
-17.792250457071287,-9.864128051631969,-3.4230399840525845,5.412915
-18.04807273605542,-9.839209224567039,-0.6312233234767091,5.269447
-18.16197266192059,-9.804259263233252,3.2568401060353636,6.814339
-18.23162083650378,-9.438122575658285,5.30124490685847,8.197229
-18.1530906862554,-8.987413635197578,-19.130066154680186,5.950461
-17.861637959863923,-8.964020225410481,-10.10378313993448,5.731258
-18.201995172277563,-9.246150248324222,-1.4824820652166117,5.057054
-17.981151195853894,-8.415953373055055,-4.833547079355187,6.91968
-18.07011181052835,-8.55081737113526,-1.138955889067344,5.089176
-18.168248788666357,-8.487211783960504,3.0518727844016524,8.245034
-17.750239487261247,-7.843360165661713,-10.374262732087294,6.876434
-17.827662502151583,-7.697463961538117,0.7849504199357327,5.745461
-17.78907620595338,-7.322059798112666,11.404115438185048,4.663512
-17.95542264907168,-6.625515100209421,-3.147185004712519,5.738557
-17.935496734648915,-5.751182005093202,-10.895912484837835,10.394726
-18.13705352437756,-6.121852182904167,-4.6957102151929595,7.587764
-17.88029201871672,-5.3181663002012085,-20.341594696342774,5.194309
-18.191315261388464,-5.613876745899087,-13.396486957518732,9.788701
-17.833806072241615,-5.013773625042278,-16.749960421362122,7.356988
-17.886294738974115,-4.280764183101688,-18.423610750094316,5.959644
-18.171439471860893,-4.430615297858605,0.012176356261289267,6.608433
-17.767494362538525,-4.088131190721491,2.590390605561953,6.338701
-17.78238279072379,-3.3378638613781715,-24.193481873971436,3.643095
-18.045246155012688,-3.374018669313753,-18.583094061909936,5.420078
-17.84945385644908,-3.7374311867281973,5.908404506373431,7.754443
-18.23651574284438,-2.7986091081244284,7.350757019642878,8.412539
-17.796020483183817,-2.3507718196391565,-8.70642949166898,7.870536
-17.863545540965276,-1.8185544615555702,-12.588877849258434,9.82515
-17.91960068605947,-1.8445857881926122,-7.562060379096156,8.352367
-17.936568084482293,-1.6523684149385323,-0.9513470733408312,8.551384
-18.075986616893285,-1.4111924069458244,7.082779321459176,7.950167
-18.243596969793405,-1.480266115440503,9.513660886905429,7.978415
-18.24185516168941,-1.6581568765294923,10.183483417546444,7.508454
-17.809161345278177,-0.8090270857224614,-5.707125316279976,7.247337
-18.038921226524327,-1.1387633295964412,0.8330414439761302,6.110471
-17.804567640870005,-1.1350881288024357,2.9617789245648627,6.129295
-18.0238908006157,-1.2198282221048924,4.095530846389063,5.389644
-17.855391392258348,-0.963426373748435,18.216675861370057,6.509961
-18.04462050071583,-0.5234655969767084,-2.8181753086529207,5.639597
-18.18088983463217,-0.3397742751208135,-0.8070435899047412,9.738983
-17.839625523117817,0.15462845688267235,-6.529331545159263,7.807871
-18.06206180550058,0.06127062799615007,-4.2797475096950786,5.906013
-17.984987301142716,0.7688172741757218,-12.323294456980747,8.906201
-18.212561838270826,0.7526150364852366,8.229766604707855,6.811877
-17.91532175238794,0.83410077749137,12.139416815308424,8.474459
-18.197606911915738,1.2513473708823541,-11.888271189902834,8.184137
-18.209914052001924,1.2536321581609402,1.0993208107802204,7.985153
-17.872188521013957,1.4715693035268096,4.71477705637839,6.431264
-17.89151260964882,1.3775858794178726,16.268966143140428,6.587829
-17.94079334798859,2.2295982623623356,-4.275080905801281,5.504737
-17.846855676315776,1.9668843354814682,-0.8207621278641257,9.764279
-18.082977352487728,1.9683144986735015,2.4475224972139475,6.534408
-18.0073080003152,2.6682318951091437,22.946678231212587,7.175363
-17.86481977146411,3.704034979278229,13.518818660718903,7.20515
-17.96454046307793,4.186955388405259,0.49030328371861237,9.00056
-18.02074506814403,4.595397633480179,-13.913885442240415,6.941583
-17.83054383999415,4.702658904566271,4.909737669546147,6.843666
-18.242418702970358,4.754525786740811,4.988074812356204,6.910857
-17.923813477829075,5.2478145267862635,5.805254508914395,5.825553
-17.92057881631246,6.16515033949689,-6.824912511776418,7.666392
-18.17310394666612,6.151646718410532,12.012482207634935,7.669965
-17.988929720417204,6.28079503439685,0.22096696342507133,7.558485
-18.15518796761747,6.369469656108789,7.017851755997144,4.712873
-18.175615849361968,6.5806814659442345,9.386911559069997,7.240584
-17.88014811525618,7.155185254329203,-7.469117945841524,7.098517
-18.203627101250255,6.864655758836036,-2.170753641292824,5.659126
-17.771871637279762,7.150314387304796,-1.1677242036615805,6.93319
-18.057864606124163,7.703220292900369,-21.100213063802947,5.67098
-17.999853642823055,7.300905224078671,6.40746865878915,4.862162
-17.773297558020964,8.152386379987933,3.883094595017205,7.145186
-17.75590206873588,8.08224892421504,10.039566587914493,7.720052
-18.112669579632566,8.43578902718818,-0.2508730054635044,5.577054
-17.922759043515512,8.627115522247625,3.4115855611916093,7.072418
-17.772102319462213,8.64910516861844,13.796716414949755,5.857895
-17.927141923524452,9.05670239588329,-2.624470018919299,4.279114
-18.14520875349583,9.204160420115457,16.911344101884136,6.201358
-17.767223909308196,8.973163630478332,17.251543011467298,6.294383
-18.101102905529473,9.346015078475284,-18.835681246332427,5.958092
-18.105729493704857,9.31091490043013,3.918647226122828,6.109546
-18.137029091516283,9.40605879401788,5.261901719790277,5.405979
-17.952705885985836,10.041126668819686,8.405829926948908,6.057692
-18.17673918064113,10.7119925012416,-2.8513095946891576,4.617581
-17.780114110883996,11.623408856843843,-20.92761954996257,5.004829
-17.759185670911837,11.702632083020745,-0.8513319927569107,4.081393
-17.95625771428666,11.317407455139007,3.8116939135615295,5.149208
-18.019621324183568,11.536614908729167,13.846367301617278,6.102466
-17.973958536928436,11.898833032883939,-7.7957174278152355,6.188077
-17.931038476641707,12.666472809437844,-14.144680181358055,6.807102
-17.770296023604935,12.34194389548743,1.8401630236217075,4.704986
-18.21181467683637,12.97804307703764,-19.302049686136204,5.223303
-18.13935145399752,13.116489537076895,8.605159888129682,5.690997
-17.962425861542155,13.35512476064099,-1.269885367725408,3.783272
-18.065170717805838,14.580943064440737,-9.891944855984619,5.588288
-18.00938549400839,14.441285821807126,-1.5341352894884295,3.802639
-17.783653940031428,15.184433314026688,2.724500212109013,5.290595
-17.81880051314161,15.309411644826689,-17.56629159535988,4.834465
-17.90725756949869,15.577469081428797,-12.07738556523934,5.65922
-18.244249155051424,15.72136134127684,9.515162805060315,5.915957
-18.163304368548722,16.16460193682242,-4.54216172579309,5.514901
-18.037432906988485,15.849241822059593,-1.13965820670903,3.929484
