x,y,z,temperature
-18.05987693086848,5.124141133626796,3.9712318978769967,7.174391
-17.87338827104381,4.784007457226214,5.111567377999303,6.910857
-17.75402766668413,4.869349538900682,14.180353207313841,5.880438
-18.072566029923795,5.3677217520263145,-15.076370735359339,7.059183
-17.75733015915089,5.55500985218383,-8.01138539212679,5.559114
-18.24286998463575,5.607746399237453,-4.929802459631757,6.629447
-17.950418520746677,5.374192583266281,0.6398535123316567,8.456736
-18.1992014186904,5.727339154503629,21.117000200160778,6.740208
-18.20835384142422,6.123257132701982,-14.89354887170108,6.980768
-17.950858509920803,6.235093373815645,-1.9626043396425568,6.602772
-17.79759244208219,6.048520527895093,5.731257721496406,6.719316
-17.80896946376883,6.020322327904292,7.303575722296198,4.670194
-18.192127634919085,6.342960379413809,-14.085110356856157,6.916562
-17.90188940617357,6.641960166056044,2.059095400555694,7.760324
-17.909115086038117,6.590081185371715,9.493421006285352,7.240584
-17.922121794317544,7.110330890342584,-16.20596037864396,6.715045
-18.214646133645232,7.038837213061305,-11.49278529856097,5.722442
-17.86507469596407,7.238789336626592,-8.375549376900477,5.298999
-17.964038408202427,6.92927613109829,-1.7949919976653406,5.659126
-17.799153167977853,6.996388566063812,-1.608131559113003,6.597615
-17.94294443498421,7.100285661296587,19.69847647842815,7.287722
-18.248769745098564,7.586968287464438,-3.7729710030962065,5.870816
-18.11271264415808,7.373937212438298,-1.624841938107015,6.092998
-17.75787922955473,7.523057392602496,0.23925668400953964,6.714574
-18.036832353427755,7.716889650392495,4.536471868093891,7.123488
-18.066057076854907,8.037718391074183,-15.342146916879827,6.703154
-17.934618897607603,8.118959355059403,-10.681348773399458,4.869701
-17.995116897130913,8.098097049954212,-0.8300855380397673,5.838836
-18.203442628152736,7.788118113107227,-0.6602475033216517,6.08777
-18.063190947010515,8.045438177475283,5.075393820788255,6.707373
-18.148766433736746,8.025727158605445,7.5945620256649,4.852909
-17.887321444375633,7.774623191375873,13.477002588520394,5.890437
-18.22211978799775,8.733094512941328,-5.284155582105584,6.395851
-18.231573968155054,8.487125338882624,0.9924190281062008,6.312671
-17.9685653140139,8.669390708574692,5.471319188400049,6.088791
-18.003139286759975,8.596727764413503,14.283067599767932,5.934301
-17.979554795039366,9.021141171187576,-1.004279847550069,4.78381
-17.806053364267317,8.760359276063156,2.1379447349933134,6.645867
-17.951359204434503,9.544780838953788,-17.02711582192405,6.388664
-17.76511744876219,9.251039074075427,11.55772064166246,6.343852
-18.13508833077198,10.17804122396642,-20.34198280208294,5.198367
-17.99568457926835,10.125748084402435,10.245200083981372,7.118633
-18.13268404076486,10.191575913808183,12.211390856317296,5.628225
-17.95117102225796,10.559569113294884,-19.586321659954734,5.640188
-18.14882666097394,10.302302076063206,-10.641913836674998,6.549588
-17.998294817939026,10.350030985525512,-9.481134273051705,7.074611
-17.758283157432135,10.574483943923457,-8.0742868015886,6.923299
-18.120200559830757,10.561088328847696,-7.164367063328241,6.34682
-17.999855327301887,10.288322992228375,5.646166152994746,4.87379
-17.7652483063838,11.076487281689761,0.7478425573294862,4.223096
-17.780901700870164,11.122041386774212,14.695327068082984,6.049584
-17.958268933859678,11.056859611248585,19.700055187057295,6.942234
-18.00384655678251,10.786465618226783,24.271815607924125,5.41504
-18.234470715564118,11.289791634620794,-13.941479012734503,6.276494
-17.888185645821007,11.528035960784536,-5.589538437950067,5.2507
-17.92423844605307,11.451330393538898,8.221778492853703,5.527443
-18.238815060968335,11.445238990513378,9.376209990081401,6.032845
-17.766904049927287,12.595537848928341,-15.246029881618782,6.519019
-18.220795961470703,12.315419900132973,-3.9986340182748408,4.717613
-17.83623948188286,12.308340433719943,-0.4404104726545122,3.796425
-18.115078179057043,12.609024502985228,5.322229736661832,5.340956
-18.221597514596848,12.329643733385625,8.072555526978299,5.52473
-17.85303277806323,12.923918366666982,-19.08950035610529,5.361274
-17.756417066235063,13.14526380737003,3.5992675470390045,5.098361
-18.02804638182264,13.019228887581185,6.246991075297414,5.347559
-18.19643018293599,12.812095614377922,6.533117270873617,5.285547
-18.174435851495584,12.820210237700307,8.2490383251286,5.481481
-17.81428506742665,13.426843530394379,-14.733609119880631,6.645523
-18.034766782031966,13.383181953102921,-12.604472527716293,6.31389
-18.23173191804987,13.738711780941967,-7.4556302372936605,5.011367
-18.15704288042992,13.672698953065964,-0.7503593977709291,3.773039
-17.955530927881178,13.446721438575935,8.54345053703552,5.642599
-17.922661384498973,13.274008474909229,11.031914423884203,5.643519
-17.913820876197303,13.57024715189823,21.863107603198912,5.818524
-18.184230428691773,14.130863198207926,-23.155420230267765,5.245786
-17.901460320342355,14.24420638976739,-14.577818008782977,6.329342
-17.964792783286814,14.11114482049239,-12.029095692351138,6.133112
-18.221146922968998,14.245799498839068,-1.3578428973843801,3.796647
-18.230585723125394,13.84139427337414,6.556624588908308,5.232364
-18.08836180565685,13.955525391154122,16.09930635457422,6.617734
-18.199701495542786,13.965813786841084,16.681674224433557,6.560169
-17.99219573959066,14.5574219949167,-19.487586131909616,4.645715
-17.76062090854734,14.395809598642117,-1.141216006694429,3.850419
-17.842477844557592,14.529949315441359,2.486636469773906,5.245962
-17.92700573998558,14.397082867022265,4.9924929588651885,5.383466
-18.182107514058437,14.795415412863472,0.16411992269037456,4.382877
-18.02221213201628,15.023284074979362,1.1531610380523367,4.749858
-17.773924649742597,15.233198288164694,4.016716642944858,5.380733
-17.998022145240412,14.934210056862204,6.9067031501677425,5.157756
-18.038520901478197,15.092083042738896,10.535902655599012,5.900403
-18.02981992772831,14.863252915079515,10.949336695461044,5.801034
-18.130318328897108,14.930744567102048,19.284536686411222,5.356575
-18.176664993530913,15.519540192522978,-23.681357436793252,5.388304
-17.931577374836746,15.424841111488847,-10.762949646165678,5.581289
-18.20839449335133,15.482904612000661,-8.96722896462488,5.109564
-18.05274913847005,15.47304333691328,-6.789455575304396,4.782983
-17.9499557481453,15.278395006400157,-1.2480111546782229,3.899797
-18.240031526610686,15.423920050614623,0.4772256351351175,4.655769
-17.8097132777662,15.25638323706368,16.618380643136806,6.565222
-17.867478457151464,15.275662905907238,17.91086067243417,5.864969
-18.171571765765265,15.981715004390754,-24.237218919034294,5.281785
-18.044780878903374,16.068249222609253,-17.68285061883893,4.812131
-18.047119005230897,15.924378288409118,3.5898979703287783,5.366201
-17.888359991505126,15.984573349666531,22.660798880006247,3.093368
-18.01328958823154,16.59071835635678,-22.23175239417981,5.403029
-18.111095499172343,16.48930155817412,-7.530542719530967,4.938015
-17.835700756744444,16.398688626864683,-4.133767829058105,4.849944
-17.90636124091638,16.533946900169425,12.656233140786144,6.632938
-18.21654410546415,17.058370683719005,-22.367761892459196,5.456751
-17.794148368134763,17.196425072188777,-20.55737671487154,4.776026
-17.93283281820604,17.235023985985386,-1.665628300294625,3.865017
-17.750034346383746,16.922692183158365,-0.9649361739226712,4.102158
-18.17319963064875,17.221672204997557,-0.39812853574970464,4.482822
-17.966803372790064,17.09363934025331,5.45999622718312,5.111887
-17.954160508310608,16.954050512749713,22.244735463703893,3.184252
-17.795909828046284,17.480192050536548,-23.643304608566456,5.371577
-18.066948736954103,17.707696416018262,-15.637425108299693,5.551643
-18.153208361971465,17.685161900417604,-10.25639597529777,5.171994
-18.030759325260973,17.402555974475632,-0.22386507717130216,4.816435
-18.197865744107023,17.451049624177656,0.5726784171799618,4.908343
-18.20172539725817,17.525685211151778,6.748551706411302,5.209492
-17.968704621910863,17.95609570031968,-19.325098913813598,4.852791
-17.882028641892315,17.963064286928997,-5.047336510612164,4.727141
-17.95493226827744,18.19453436811603,7.02881719212804,5.349472
-17.78095169217129,17.875734977824102,15.021920659717603,6.388094
-18.126445809273765,18.67291117561916,-21.912667879770794,5.309039
-17.77154587392041,18.459914749853443,-0.6312973030637962,4.766601
-18.182087536112608,19.00678120466472,-18.837822124542903,5.065977
-17.942744789753966,19.345446044619774,-10.036347446511957,4.918246
-17.7672101956198,19.70429258882894,-8.419363547932942,5.188904
-17.921704464144305,19.498899291204477,-5.079657260778445,4.072413
-18.02662205580118,19.482607210184796,-3.189363444451166,3.7198
-18.234026779316682,19.565472610492737,2.009473636899311,5.147112
-18.167577479709234,19.303910080597042,3.3920826376186723,5.080657
-17.901750387585846,19.566663525661337,4.545136831751124,5.145655
-18.149655102677617,19.823875378056783,-13.11322620793406,5.178433
-17.7596311669821,20.135178917421907,-11.526290672262794,4.889779
-18.014558243574964,20.20339773754038,9.366631378661898,5.616539
-17.885236157952708,20.097183961759672,12.222321718358122,6.80197
-17.898058201110775,19.921458550949453,18.263362760267388,3.755941
-18.185878724039043,20.41277213379631,-22.98585748299313,5.017123
-17.9968237924147,20.595642806516167,-13.80575094137698,5.165877
-18.188879291923747,20.362348956881256,-8.041280930083,4.979444
-17.775790203098214,20.529239916094564,2.045263707738437,5.018359
-18.179632695638947,20.463455462872165,18.958413010242825,3.454505
-17.923956888955956,20.929641331451307,-19.800033457302085,5.105151
-18.03405935150874,20.824411628720743,-17.026533961902466,5.233644
-18.158931379341382,21.092355896510075,-3.0378109653708,3.811964
-17.977216036185684,20.854650832568467,0.23945457674499943,4.835238
-17.97719640437482,21.061793965552983,1.6314941950733957,5.036178
-18.135688099527698,21.196175695068025,6.444092225115745,6.116932
-17.9091641166469,21.036459972868368,16.45875742323987,4.410574
-18.113665664219617,20.757296607197514,18.206202392440115,3.639719
-18.114247032761448,21.26038189935517,-7.943925614374145,4.763265
-18.169377730349478,21.338098071052958,-7.0000717408403705,4.331355
-18.063394456782927,21.702957050673923,-6.298560346063995,4.119419
-17.848465362763626,21.649275717593202,-6.017842480768687,3.874794
-18.12529777940777,21.454235878905376,-4.239643957873388,3.647635
-17.815161585462548,21.719584452431647,-2.2528653479374263,4.013154
-18.033992635312945,21.484430161970547,1.1220362627247236,5.034995
-17.885164842137822,21.58294479316291,5.485626676728486,6.310009
-18.1035640059827,21.610945492428794,17.816673826414796,3.451415
-18.03261432844516,21.391536751058663,22.31455864042899,3.330618
-17.910092641529673,21.84909584638091,-16.11952251057284,4.944788
-17.782906122879215,21.827404834084057,-13.570859762870016,4.943568
-17.978388274284374,21.794105953700928,-13.049431471537105,4.900401
-17.871474882969206,21.93806955205501,-8.302583371629838,4.841189
-18.014312615541495,22.207827260697865,-2.5821585560056843,4.088722
-18.001767011147006,22.074072877488128,1.742190289595729,4.935925
-18.237861000555316,22.077812286574932,8.72176036960736,5.730955
-17.931816608723675,22.672471833302115,-21.044301424278082,4.952799
-17.764384027488482,22.588073438563242,-18.860968701395382,5.186829
-17.9399907152816,22.711712595798375,-12.010710771178319,4.944465
-18.221720012662363,22.51366078622985,-7.154104970573055,3.96537
-17.80459203290995,22.691925488499223,-5.548034994781049,3.561015
-18.000501283174696,22.74798402611019,3.531320622351313,5.54134
-18.172495892100955,22.587524364377916,4.7875823711011085,6.56135
-18.06456228551467,22.493348146953362,5.479952771108689,6.546495
-18.224075475915086,22.41979541033622,6.260973157177517,6.173887
-17.834995467697713,22.684873130598664,18.263792074756324,3.027289
-17.961949956601412,23.129472188786988,-7.995685185958712,4.329375
-18.01256855645083,23.16298277706174,-7.300957547427006,4.064771
-17.836209390790216,23.12363088336444,-0.47626722324672754,4.753998
-17.807729654247932,23.038680765112993,12.117850583914358,6.792086
-17.949701610557348,23.419860983337493,-21.53836285549787,4.760349
-18.042552240882195,23.340359046109885,-10.403373632693048,5.008278
-17.788206920174897,23.67339944884504,-9.86230698377971,4.965832
-18.22456058583479,23.43801363393958,-6.701675292381084,3.590317
-18.109136248366806,23.43286498931514,-0.9988732369167255,4.508624
-18.066555364109398,23.286343866123474,3.2161910139044987,5.244008
-18.036994103350175,24.024218628496335,4.101874550969847,6.387674
-17.800100443887125,23.992050555155167,10.463524870490055,6.414722
-18.09024897899476,24.451861529636606,-13.780926699525862,4.909144
-18.06291832793942,24.670708795736726,1.051178064991773,4.704879
-18.05551857770675,24.3806042761983,16.77014909367185,3.402242
-17.35288615096009,-25.15728892433629,-12.904570127399385,5.625694
-17.364821917666333,-24.7658246853951,-4.526482765727862,4.910939
-17.445474908805103,-24.753375208677234,0.2753659346820316,4.749631
-17.589990341650648,-24.86816539200172,7.0709921295301585,4.532783
-17.498748149522196,-24.95465526433619,15.532221921063053,4.40244
-17.52344855733811,-24.322201874161184,-10.064451222964239,5.713198
-17.43555123281887,-24.744584996892026,-0.9082269643860705,5.160142
-17.316513820996132,-24.64176331917097,9.8200208195544,4.40655
-17.372706997714918,-24.659030002988942,10.88687099242127,4.39804
-17.512127818241723,-24.38144540743497,12.39710549246414,4.432234
-17.460614043830677,-24.305983865663006,13.921579526192208,4.486876
-17.390167072663672,-24.149527738021455,-20.611316846677976,4.221492
-17.636953171468203,-23.907842675534315,-12.433808490654386,5.774526
-17.458090100363876,-23.901344287484275,-6.460126203211585,4.341083
-17.67027154854703,-24.166539627997015,-4.628053834756286,4.916838
-17.538684376333457,-23.500754815373554,-3.446828578539466,5.192206
-17.364914695367027,-23.624759273836364,-1.7100945749782335,5.435619
-17.31167640720427,-23.543048662886243,8.758226197421767,4.672995
-17.6502254043263,-22.807769809247976,-20.647148431596467,4.334155
-17.27565374058137,-23.107582572691943,-15.923883266644113,5.502881
-17.512058995925766,-22.95937796836862,-7.836492658227295,4.042952
-17.46816109707259,-23.138191259034205,-6.622122896145772,4.435288
-17.333296989993997,-22.979055207073394,-4.642441904990213,5.029621
-17.745389481193666,-23.035963484012527,-0.9269314714104234,5.013147
-17.70330684757451,-23.243480675503132,3.3607164508933423,5.429764
-17.621763094624203,-22.87983474909491,6.134648241038837,5.352269
-17.48947347355461,-22.882161125643744,15.855129211977046,4.656151
-17.70879561239388,-22.465577731283005,0.5034402226182748,4.821404
-17.436213037308068,-21.764422122278273,-20.801714690787712,4.414543
-17.33189034720068,-21.93731348192142,-16.64505844432145,5.594794
-17.42092483400102,-21.98092951268781,-2.944381679529042,5.46501
-17.46002130814636,-22.137355252185724,6.119492966879605,5.624053
-17.462585457483332,-21.771531694785143,19.24240702713522,5.062087
-17.643609199567774,-21.64175590138167,-16.730554241267043,5.684523
-17.295718907307975,-21.486194598437702,-12.501823661523533,5.494222
-17.522400665295656,-21.598525983077522,-11.130585782300338,4.210138
-17.492778354726248,-21.489890345764454,-5.224367313085678,5.293599
-17.596479492707918,-21.377652454192148,5.4307462936006825,5.764471
